53.0,Professional,Tier_1,7276.406319,7276.37287534916
41.0,Retired,Tier_3,9950.415167,9950.488524859215
44.0,Student,Tier_3,8224.86878,8224.840262711454
62.0,Student,Tier_2,8865.968123,8865.996581045589
36.0,Self_Employed,Tier_1,2967.684628,2967.716586591242
61.0,Retired,Tier_3,11155.95689,11156.000826737232
53.0,Professional,Tier_3,2903.046623,2903.0655534962843
44.0,Self_Employed,Tier_1,1395.501195,1395.4184468780095
24.0,Student,Tier_1,6018.337148,6018.390483514012
48.0,Professional,Tier_2,6944.045973,6944.1114629174845
56.0,Retired,Tier_2,5195.60934,5195.598152566742
51.0,Self_Employed,Tier_2,6493.598339,6493.569592954933
23.0,Self_Employed,Tier_2,4293.532187,4293.495126137463
55.0,Retired,Tier_1,1810.547349,1810.5457771930894
60.0,Self_Employed,Tier_2,8063.249798,8063.210570667474
25.0,Self_Employed,Tier_2,4666.875963,4666.808529100075
51.0,Student,Tier_2,4589.414387,4589.348027518665
60.0,Retired,Tier_3,5006.569177,5006.609562002103
51.0,Retired,Tier_2,3857.290427,3857.2127715268725
20.0,Retired,Tier_2,6284.84483,6284.864526338041
34.0,Self_Employed,Tier_2,9334.12147,9334.110483819486
32.0,Retired,Tier_3,10951.01369,10951.075806074197
28.0,Retired,Tier_3,7697.056275,7697.086559314181
61.0,Retired,Tier_1,6934.017171,6934.014089683677
22.0,Student,Tier_2,9572.422082,9572.481238179656
33.0,Self_Employed,Tier_1,7315.422824,7315.492197829348
24.0,Professional,Tier_1,5796.651036,5796.645979379704
50.0,Professional,Tier_2,9496.993514,9497.084786250656
26.0,Student,Tier_3,13761.90673,13761.910742380429
55.0,Professional,Tier_2,5227.831154,5227.7371730596715
61.0,Professional,Tier_3,10063.19653,10063.299847818014
56.0,Retired,Tier_3,7061.698547,7061.628589569942
50.0,Student,Tier_1,2895.215891,2895.2168692877217
58.0,Professional,Tier_1,5961.845349,5961.827731333637
25.0,Student,Tier_1,5604.114505,5604.167564783568
33.0,Self_Employed,Tier_1,5278.347977,5278.39046019297
61.0,Student,Tier_2,8378.523518,8378.549118772788
55.0,Professional,Tier_2,5177.861082,5177.86820367647
34.0,Student,Tier_1,5769.164963,5769.201048649596
31.0,Self_Employed,Tier_2,5236.026048,5235.938010001955
22.0,Professional,Tier_1,3366.773398,3366.6894548319024
40.0,Retired,Tier_2,8556.26419,8556.28228998072
28.0,Self_Employed,Tier_2,7425.828004,7425.750998230633
20.0,Student,Tier_2,11812.41575,11812.42199188395
52.0,Retired,Tier_2,2151.131278,2151.108763399917
19.0,Professional,Tier_1,4095.176061,4095.2627937928787
24.0,Student,Tier_2,7572.300351,7572.281385134666
47.0,Professional,Tier_2,8308.813269,8308.844441992362
34.0,Self_Employed,Tier_1,5817.373205,5817.376246705569
32.0,Self_Employed,Tier_2,11241.04433,11240.961901549937
62.0,Retired,Tier_2,3575.158926,3575.0746078170314
50.0,Retired,Tier_1,6736.230117,6736.193163262945
56.0,Student,Tier_3,9478.259781,9478.374989518714
51.0,Student,Tier_3,8916.068041,8916.176580776812
34.0,Self_Employed,Tier_1,6962.793866,6962.7853536847615
47.0,Student,Tier_1,5894.403283,5894.442798526051
60.0,Self_Employed,Tier_1,5010.363454,5010.38452824211
45.0,Student,Tier_2,4945.661398,4945.5680812410765
44.0,Student,Tier_1,3640.566094,3640.61257982549
21.0,Retired,Tier_1,5159.936612,5159.969183302719
25.0,Student,Tier_1,1728.700355,1728.5421035830711
36.0,Student,Tier_3,10335.4867,10335.546846961535
60.0,Retired,Tier_2,3763.070232,3763.016435955118
44.0,Professional,Tier_2,6154.154257,6154.161694151622
56.0,Self_Employed,Tier_2,11354.29705,11354.304121620298
50.0,Self_Employed,Tier_2,12351.60976,12351.612489356054
47.0,Self_Employed,Tier_2,9832.068393,9832.016971790186
42.0,Self_Employed,Tier_1,7481.560128,7481.516438615346
46.0,Professional,Tier_3,10267.89584,10267.94592760691
52.0,Student,Tier_1,7168.98728,7168.927967261565
63.0,Self_Employed,Tier_1,3679.895486,3679.8058676963797
55.0,Self_Employed,Tier_2,8386.659126,8386.766377638722
52.0,Student,Tier_2,7811.334849,7811.41979161895
38.0,Self_Employed,Tier_3,14041.32164,14041.32468892784
27.0,Retired,Tier_2,12067.724,12067.772910597168
48.0,Student,Tier_1,6914.042336,6914.019462818874
39.0,Retired,Tier_3,11033.93598,11033.999167264003
59.0,Retired,Tier_3,8384.055653,8384.147182997072
43.0,Student,Tier_1,7415.850881,7415.8095326765115
39.0,Retired,Tier_2,4407.310946,4407.4085863500295
33.0,Self_Employed,Tier_1,6418.664998,6418.624839173524
61.0,Student,Tier_2,3569.979619,3569.9720578920897
32.0,Professional,Tier_2,8676.967012,8677.012472749979
45.0,Self_Employed,Tier_2,5546.418434,5546.35393781648
24.0,Professional,Tier_2,8085.890139,8085.963201526614
53.0,Professional,Tier_3,7524.033197,7524.089036559716
51.0,Self_Employed,Tier_3,6945.923743,6945.920004765131
29.0,Professional,Tier_3,7528.64931,7528.68571700693
62.0,Self_Employed,Tier_2,4268.287034,4268.226861240908
27.0,Self_Employed,Tier_2,11073.16736,11073.09149100449
55.0,Professional,Tier_2,5212.413733,5212.353358142906
20.0,Professional,Tier_1,5938.414703,5938.467252355694
39.0,Student,Tier_2,8134.437358,8134.560933547189
44.0,Retired,Tier_2,10427.06028,10427.083930169272
21.0,Professional,Tier_2,3860.690655,3860.634129295391
60.0,Self_Employed,Tier_3,11975.86792,11975.842427497282
28.0,Retired,Tier_3,8409.204133,8409.350801377714
29.0,Professional,Tier_2,10097.39756,10097.376211282124
57.0,Self_Employed,Tier_2,2554.303025,2554.253602827969
27.0,Professional,Tier_1,5238.084948,5238.132649655138
41.0,Retired,Tier_3,4236.415131,4236.356521389712
19.0,Retired,Tier_3,13587.86787,13587.899565610192
21.0,Self_Employed,Tier_2,12289.93282,12289.955469820592
53.0,Student,Tier_1,3320.39794,3320.387075616591
53.0,Self_Employed,Tier_2,9680.658975,9680.691182667257
64.0,Professional,Tier_2,10299.71381,10299.603266558453
29.0,Self_Employed,Tier_2,4087.768857,4087.7304508892075
34.0,Retired,Tier_3,9440.604661,9440.709722371756
48.0,Professional,Tier_3,7650.266743,7650.254833784226
19.0,Student,Tier_2,4578.526101,4578.363842571603
40.0,Professional,Tier_1,8221.165042,8221.204853695981
39.0,Self_Employed,Tier_3,6141.238229,6141.137218672368
45.0,Professional,Tier_2,4750.513693,4750.514021296476
40.0,Professional,Tier_3,12244.72358,12244.712727987726
33.0,Retired,Tier_1,5096.813502,5096.8087870042355
35.0,Professional,Tier_2,9038.1274,9038.131167875446
20.0,Self_Employed,Tier_3,11865.25523,11865.303262275422
52.0,Self_Employed,Tier_2,9665.363809,9665.401276219338
36.0,Self_Employed,Tier_2,4718.569022,4718.504446179888
42.0,Student,Tier_1,6104.214939,6104.272716335117
62.0,Retired,Tier_1,1915.790122,1915.748482819571
24.0,Student,Tier_1,5981.981082,5982.00450460982
62.0,Professional,Tier_1,3104.827639,3104.7274795860953
32.0,Professional,Tier_2,9769.393568,9769.439097655544
59.0,Professional,Tier_2,8961.175432,8961.233891213069
57.0,Self_Employed,Tier_2,10523.77497,10523.745888135249
40.0,Professional,Tier_3,10211.37476,10211.398760710792
22.0,Retired,Tier_2,5181.435282,5181.320386369952
36.0,Professional,Tier_3,9572.813858,9572.923675097263
26.0,Student,Tier_1,2944.157073,2944.135095852114
63.0,Self_Employed,Tier_3,7676.79401,7676.8378520824635
58.0,Professional,Tier_2,2031.138159,2031.1621832867656
51.0,Student,Tier_2,10835.9944,10835.950062797425
54.0,Self_Employed,Tier_1,5564.838885,5564.84429340713
30.0,Self_Employed,Tier_2,6493.690999,6493.635379736999
43.0,Retired,Tier_2,8539.29861,8539.283255651946
23.0,Student,Tier_1,9254.517697,9254.509544887027
30.0,Student,Tier_3,11644.73967,11644.755396889737
63.0,Retired,Tier_2,7301.227379,7301.285630674661
50.0,Retired,Tier_1,2781.321936,2781.3359344430382
20.0,Student,Tier_2,6226.5275,6226.564942832493
59.0,Self_Employed,Tier_2,8589.148646,8589.212183507385
49.0,Professional,Tier_2,6430.188744,6430.200704978404
54.0,Retired,Tier_1,7030.412031,7030.400464710178
50.0,Student,Tier_1,6840.151167,6840.1602913923825
43.0,Professional,Tier_2,12353.66391,12353.67071858023
34.0,Self_Employed,Tier_2,9960.288474,9960.28349987225
35.0,Retired,Tier_2,10017.85784,10017.830724526639
51.0,Self_Employed,Tier_2,7814.034285,7814.125135041239
53.0,Retired,Tier_3,14695.36805,14695.383106364607
58.0,Professional,Tier_3,13311.41384,13311.418875326443
33.0,Self_Employed,Tier_2,4627.450937,4627.323078383188
21.0,Retired,Tier_3,11662.40226,11662.467391301425
40.0,Student,Tier_2,9313.450875,9313.500455412335
51.0,Professional,Tier_2,10719.80464,10719.820239466393
48.0,Self_Employed,Tier_2,3737.825631,3737.7493210157977
33.0,Self_Employed,Tier_1,7807.454601,7807.407462910738
49.0,Student,Tier_3,11436.8272,11436.909917846437
59.0,Retired,Tier_2,8595.840991,8595.946671929116
34.0,Self_Employed,Tier_1,3563.949303,3563.924516669404
27.0,Retired,Tier_2,9964.223091,9964.22906184532
61.0,Retired,Tier_2,9122.189246,9122.22133002748
22.0,Retired,Tier_2,7996.802998,7996.812003761391
58.0,Self_Employed,Tier_1,5008.144681,5008.182151164952
18.0,Professional,Tier_2,8983.132769,8983.117890952863
54.0,Retired,Tier_2,9475.367928,9475.420857136258
62.0,Professional,Tier_1,3067.937595,3067.932186396329
46.0,Retired,Tier_1,7068.694919,7068.719704923321
56.0,Professional,Tier_1,9857.875285,9857.864174891902
61.0,Self_Employed,Tier_2,11325.18237,11325.163821809552
54.0,Self_Employed,Tier_1,7638.590199,7638.545920212175
39.0,Self_Employed,Tier_2,13288.55477,13288.567219565712
52.0,Student,Tier_1,6156.577694,6156.581465210387
37.0,Student,Tier_2,8666.090307,8666.068866563492
40.0,Student,Tier_2,13295.41683,13295.394624098577
21.0,Retired,Tier_3,9025.224212,9025.167950410896
55.0,Student,Tier_3,8318.803426,8318.81166257079
33.0,Retired,Tier_3,11332.79178,11332.915483678891
61.0,Student,Tier_2,7439.703403,7439.861201196564
25.0,Retired,Tier_2,9030.570313,9030.57821770337
46.0,Professional,Tier_2,8114.273034,8114.257642520675
22.0,Self_Employed,Tier_2,11340.41355,11340.40902161674
48.0,Professional,Tier_2,11888.71529,11888.676304822602
52.0,Retired,Tier_2,11403.35465,11403.381575606105
53.0,Student,Tier_3,9065.603276,9065.568797679489
52.0,Retired,Tier_3,8142.303158,8142.270155103237
45.0,Student,Tier_2,11017.07554,11017.196871238428
25.0,Student,Tier_2,6589.831582,6589.873298322096
25.0,Self_Employed,Tier_1,6206.337604,6206.357205918464
53.0,Retired,Tier_1,8776.885394,8776.922298305188
60.0,Professional,Tier_1,6315.098319,6315.0740909339875
19.0,Student,Tier_2,12416.06882,12416.11924522805
32.0,Student,Tier_2,4672.786268,4672.711345801258
54.0,Self_Employed,Tier_3,11277.82497,11277.85886792349
56.0,Professional,Tier_2,9602.792282,9602.788880014608
43.0,Student,Tier_2,6662.779488,6662.720204825133
32.0,Self_Employed,Tier_2,4989.794499,4989.700707752014
33.0,Self_Employed,Tier_2,9750.369324,9750.379331357673
42.0,Professional,Tier_2,7903.619902,7903.770455310257
31.0,Professional,Tier_2,8894.45763,8894.55801055844
51.0,Self_Employed,Tier_2,6193.818451,6193.7867592125385
58.0,Student,Tier_1,5485.375152,5485.309656383778
42.0,Retired,Tier_2,12225.91787,12225.995003895587
55.0,Professional,Tier_2,9011.302058,9011.24169803172
54.0,Student,Tier_2,11376.93862,11377.052383480752
23.0,Retired,Tier_2,10164.60703,10164.624641217271
52.0,Student,Tier_2,5729.609845,5729.609170114513
57.0,Student,Tier_1,4271.281995,4271.195735499215
59.0,Self_Employed,Tier_1,8299.859237,8299.766458778202
42.0,Self_Employed,Tier_2,6460.552242,6460.520966447699
57.0,Retired,Tier_2,11165.12401,11165.143688318
20.0,Student,Tier_2,7279.359298,7279.2602796946385
46.0,Student,Tier_3,9962.031985,9961.886963447438
46.0,Retired,Tier_2,3627.304301,3627.278174786098
25.0,Self_Employed,Tier_2,11995.99189,11995.935970043649
38.0,Self_Employed,Tier_2,11743.29636,11743.373031289491
57.0,Self_Employed,Tier_2,9016.394464,9016.362589026987
41.0,Student,Tier_2,12211.98314,12212.040468111205
55.0,Professional,Tier_2,7049.692338,7049.680869966122
45.0,Student,Tier_2,9519.634455,9519.716567144624
50.0,Student,Tier_2,5676.35437,5676.236163964783
49.0,Professional,Tier_1,7331.260062,7331.217955264369
57.0,Self_Employed,Tier_2,10095.57951,10095.596889111379
37.0,Self_Employed,Tier_2,6420.801722,6420.889134193531
57.0,Retired,Tier_3,13185.61218,13185.587403888167
39.0,Student,Tier_3,16113.10928,16113.063871797665
18.0,Retired,Tier_1,9854.520266,9854.513264928886
43.0,Student,Tier_2,6444.536874,6444.488264897063
47.0,Self_Employed,Tier_3,11599.41774,11599.534743484439
27.0,Retired,Tier_1,3282.116896,3282.009762923617
28.0,Student,Tier_3,15033.08365,15033.095764380867
19.0,Retired,Tier_3,14586.4558,14586.486932620028
40.0,Student,Tier_2,5919.124695,5918.9971285048
43.0,Professional,Tier_1,4725.988602,4726.117304735755
33.0,Retired,Tier_1,4626.095434,4626.016578597599
29.0,Student,Tier_3,11583.06873,11583.096582416509
30.0,Professional,Tier_2,10052.87688,10052.890819328459
63.0,Professional,Tier_1,19.01716012,19.068837163467936
30.0,Student,Tier_3,6791.597504,6791.621173293497
19.0,Professional,Tier_2,9009.868813,9009.886078745625
61.0,Retired,Tier_3,11107.33484,11107.457277118381
39.0,Professional,Tier_3,11099.29903,11099.336457235602
35.0,Retired,Tier_1,553.308295,553.3958295126994
43.0,Self_Employed,Tier_2,3553.001222,3553.023488932557
62.0,Professional,Tier_1,6023.812012,6023.888075217112
18.0,Self_Employed,Tier_1,8094.418946,8094.395646843273
48.0,Professional,Tier_3,10989.3907,10989.444307522648
39.0,Professional,Tier_1,1229.37557,1229.2496329999526
25.0,Retired,Tier_1,1345.511603,1345.5306731277194
35.0,Self_Employed,Tier_2,7787.788415,7787.821581718374
63.0,Professional,Tier_2,10112.49977,10112.506795166722
27.0,Self_Employed,Tier_2,7763.193352,7763.253705077355
22.0,Professional,Tier_2,10100.37102,10100.313443989247
60.0,Student,Tier_1,2516.026113,2515.9065782350835
21.0,Student,Tier_2,11241.67037,11241.662517279341
30.0,Self_Employed,Tier_2,10296.57456,10296.60552836696
64.0,Self_Employed,Tier_2,4515.52924,4515.529092387369
47.0,Professional,Tier_1,6446.828102,6446.851246829336
52.0,Professional,Tier_2,11123.88795,11123.916219663703
46.0,Retired,Tier_3,13022.35415,13022.396593543945
53.0,Professional,Tier_3,11167.20952,11167.318398564028
34.0,Professional,Tier_2,10414.52069,10414.504389971291
28.0,Professional,Tier_1,6708.001324,6708.017945571247
29.0,Student,Tier_3,12157.67891,12157.671274666487
24.0,Retired,Tier_3,8616.12096,8616.10634453492
37.0,Professional,Tier_1,7042.492047,7042.50848547412
38.0,Self_Employed,Tier_3,10855.96102,10856.06477925541
36.0,Professional,Tier_1,8019.181055,8019.117516160843
18.0,Retired,Tier_2,8480.384201,8480.444449561002
35.0,Retired,Tier_1,5219.44113,5219.4159593707745
31.0,Student,Tier_1,1619.308881,1619.3521257576435
26.0,Self_Employed,Tier_2,4665.117446,4665.115595728232
47.0,Student,Tier_1,11477.90163,11477.839686915338
29.0,Professional,Tier_1,5459.001885,5458.9240190980845
64.0,Self_Employed,Tier_1,10842.67171,10842.63666353427
59.0,Student,Tier_2,6638.265882,6638.300845251904
29.0,Professional,Tier_2,14575.55631,14575.556296266517
44.0,Student,Tier_2,10736.27164,10736.293958017757
46.0,Student,Tier_2,10048.36514,10048.473663463044
26.0,Student,Tier_2,8412.379989,8412.473405835053
61.0,Student,Tier_1,8692.293194,8692.22933639569
38.0,Student,Tier_1,2496.388396,2496.366203853047
32.0,Retired,Tier_1,6696.45708,6696.463931258604
20.0,Student,Tier_1,8072.617498,8072.54675192895
60.0,Self_Employed,Tier_2,7438.167078,7438.30270023618
21.0,Professional,Tier_2,3229.608848,3229.6128180542246
33.0,Student,Tier_2,11847.79781,11847.781260779877
30.0,Retired,Tier_2,14107.0451,14107.032500773248
39.0,Retired,Tier_2,10191.81139,10191.72384564659
30.0,Professional,Tier_3,10916.94552,10916.910104487757
48.0,Student,Tier_3,12444.40017,12444.466893800489
43.0,Retired,Tier_3,7185.460256,7185.493846079719
35.0,Retired,Tier_2,10699.96135,10699.966755237056
58.0,Student,Tier_2,11226.57872,11226.579522951693
44.0,Retired,Tier_2,12235.69943,12235.711969695569
54.0,Student,Tier_2,7524.325351,7524.33249007667
64.0,Professional,Tier_1,6969.053267,6969.135417258545
45.0,Self_Employed,Tier_1,7781.446017,7781.4447871817565
20.0,Student,Tier_2,11356.10486,11356.17385117475
19.0,Professional,Tier_1,3921.261451,3921.076778287026
64.0,Self_Employed,Tier_2,5709.947587,5709.973250381268
44.0,Professional,Tier_2,4124.301118,4124.238482646634
63.0,Professional,Tier_3,13461.0579,13461.082628684642
25.0,Student,Tier_2,6529.288353,6529.270631349139
48.0,Retired,Tier_3,6928.15447,6928.161714272364
56.0,Student,Tier_1,7183.258213,7183.274770941554
56.0,Professional,Tier_2,14380.15728,14380.164553031454
52.0,Self_Employed,Tier_1,7011.789075,7011.786394072358
48.0,Professional,Tier_2,12713.75678,12713.872803366805
50.0,Professional,Tier_2,14139.06957,14139.088074864581
48.0,Self_Employed,Tier_2,13316.7419,13316.821430739346
18.0,Student,Tier_3,13767.30377,13767.30913271654
23.0,Self_Employed,Tier_2,9913.522801,9913.657985476792
23.0,Retired,Tier_3,11913.95886,11913.884582414425
49.0,Retired,Tier_2,11567.64048,11567.66555743529
56.0,Self_Employed,Tier_3,8297.740181,8297.859007386101
60.0,Student,Tier_1,1353.726844,1353.660180730795
53.0,Retired,Tier_2,9580.162899,9580.221731886193
51.0,Retired,Tier_1,2154.103144,2154.154126113112
46.0,Professional,Tier_2,13407.10776,13407.153025954363
33.0,Student,Tier_2,10782.29536,10782.335600466406
23.0,Student,Tier_2,4757.948024,4757.867768930138
19.0,Self_Employed,Tier_1,5448.547203,5448.624598404144
39.0,Professional,Tier_2,9847.409603,9847.503870647253
47.0,Retired,Tier_2,10015.35916,10015.416359890107
26.0,Self_Employed,Tier_2,14257.31719,14257.33329435323
63.0,Self_Employed,Tier_2,10142.60569,10142.647886397865
53.0,Self_Employed,Tier_2,11083.58142,11083.587587344895
56.0,Retired,Tier_3,9020.311964,9020.219610738342
45.0,Student,Tier_1,2979.899339,2979.9632352819754
44.0,Student,Tier_1,6913.91864,6913.976233542488
41.0,Self_Employed,Tier_1,7402.211308,7402.2171458650855
26.0,Student,Tier_1,10105.67971,10105.682138290045
40.0,Self_Employed,Tier_2,11483.84376,11483.872156107569
54.0,Student,Tier_3,11587.86386,11588.00508397684
35.0,Retired,Tier_2,10768.94829,10769.02850203941
20.0,Retired,Tier_2,8300.73421,8300.756837131647
32.0,Student,Tier_1,6078.94616,6079.029138880626
35.0,Self_Employed,Tier_2,9724.389425,9724.474801169205
27.0,Student,Tier_3,13270.29294,13270.370383238607
24.0,Student,Tier_2,9885.39171,9885.515582724689
40.0,Self_Employed,Tier_2,11688.96694,11688.93997305208
32.0,Student,Tier_2,6527.143816,6527.203929596578
54.0,Retired,Tier_2,10991.44874,10991.530443609667
60.0,Student,Tier_3,14604.66852,14604.740940999442
30.0,Self_Employed,Tier_2,10817.40323,10817.420449808125
58.0,Self_Employed,Tier_3,14917.51795,14917.607105503757
23.0,Student,Tier_2,15304.71881,15304.661366290291
35.0,Self_Employed,Tier_1,8515.183705,8515.136590693777
22.0,Professional,Tier_2,6499.799915,6499.86236258898
62.0,Retired,Tier_1,2401.140988,2401.166396614755
48.0,Student,Tier_3,12104.66884,12104.70334293698
52.0,Professional,Tier_1,1986.06295,1986.0018485564951
55.0,Student,Tier_1,9197.454896,9197.413771178404
60.0,Professional,Tier_2,6736.137543,6736.021464449526
40.0,Retired,Tier_2,7311.028593,7310.967569134179
55.0,Retired,Tier_3,13049.70792,13049.763152334632
20.0,Student,Tier_2,8982.695151,8982.850679710213
48.0,Professional,Tier_2,8927.954264,8927.875347175906
22.0,Professional,Tier_1,832.3738222,832.4290219213237
54.0,Self_Employed,Tier_2,12817.80691,12817.919485392444
60.0,Retired,Tier_2,5234.365136,5234.3200161662235
50.0,Professional,Tier_3,15568.20189,15568.2252646794
63.0,Professional,Tier_2,13120.75752,13120.752520444521
